waveform	[0]	[1]	[2]
t0	01/01/1904  01:00:00,000000	01/01/1904  01:00:00,000000	01/01/1904  01:00:00,000000
delta t	1,000000	1,000000	1,000000

time	Y[0]	Y[1]	Y[2]
01/01/1904  01:00:00,000000	9,381007E-4	2,350529E-1	1,967146E-1
01/01/1904  01:00:01,000000	9,381216E-4	1,331073E-1	1,376353E-1
01/01/1904  01:00:02,000000	9,375971E-4	1,257800E-1	1,265777E-1
01/01/1904  01:00:03,000000	9,381663E-4	1,216384E-1	1,467973E-1
01/01/1904  01:00:04,000000	9,387326E-4	2,808078E-3	6,623464E-2
01/01/1904  01:00:05,000000	9,380411E-4	1,222756E-1	1,101492E-1
01/01/1904  01:00:06,000000	9,382974E-4	1,270543E-1	1,107811E-1
01/01/1904  01:00:07,000000	9,376924E-4	1,108067E-1	1,152041E-1
01/01/1904  01:00:08,000000	9,377967E-4	1,117624E-1	1,177316E-1
01/01/1904  01:00:09,000000	9,374868E-4	2,513005E-1	2,614806E-1
01/01/1904  01:00:10,000000	9,379338E-4	4,549780E-2	4,664686E-2
01/01/1904  01:00:11,000000	9,381335E-4	1,754784E-1	1,926074E-1
01/01/1904  01:00:12,000000	9,380262E-4	1,863102E-1	1,717559E-1
01/01/1904  01:00:13,000000	9,383451E-4	-4,657182E-2	3,748483E-2
01/01/1904  01:00:14,000000	9,380978E-4	6,779840E-2	1,325804E-1
01/01/1904  01:00:15,000000	9,383570E-4	9,997498E-2	7,697633E-2
01/01/1904  01:00:16,000000	9,382706E-4	1,783457E-1	1,840773E-1
01/01/1904  01:00:17,000000	9,380292E-4	1,324701E-1	1,423743E-1
01/01/1904  01:00:18,000000	9,388339E-4	1,308772E-1	1,351078E-1
01/01/1904  01:00:19,000000	9,374421E-4	1,238685E-1	1,594346E-1
01/01/1904  01:00:20,000000	9,389293E-4	1,260985E-1	1,085695E-1
01/01/1904  01:00:21,000000	9,384345E-4	1,219570E-1	1,221546E-1
01/01/1904  01:00:22,000000	9,381812E-4	1,225942E-1	1,253139E-1
01/01/1904  01:00:23,000000	9,380769E-4	1,152668E-1	1,107811E-1
01/01/1904  01:00:24,000000	9,376358E-4	1,624167E-1	1,629098E-1
01/01/1904  01:00:25,000000	9,383243E-4	1,165411E-1	9,372073E-2
01/01/1904  01:00:26,000000	9,385388E-4	1,229127E-1	1,606983E-1
01/01/1904  01:00:27,000000	9,388160E-4	1,315144E-1	1,332122E-1
01/01/1904  01:00:28,000000	9,382021E-4	5,027650E-2	8,013565E-2
01/01/1904  01:00:29,000000	9,388577E-4	1,229127E-1	1,471132E-1
01/01/1904  01:00:30,000000	9,379011E-4	1,133553E-1	1,161519E-1
01/01/1904  01:00:31,000000	9,392631E-4	3,532461E-1	2,772772E-1
01/01/1904  01:00:32,000000	9,369056E-4	1,742041E-1	1,594346E-1
01/01/1904  01:00:33,000000	9,373795E-4	7,894870E-2	6,907803E-2
01/01/1904  01:00:34,000000	9,377789E-4	1,382046E-1	1,866047E-1
01/01/1904  01:00:35,000000	9,371441E-4	1,190898E-1	1,038306E-1
01/01/1904  01:00:36,000000	9,374242E-4	7,703722E-2	7,981972E-2
01/01/1904  01:00:37,000000	9,386282E-4	1,076209E-1	1,170997E-1
01/01/1904  01:00:38,000000	9,373139E-4	1,098510E-1	8,045158E-2
01/01/1904  01:00:39,000000	9,381812E-4	1,522221E-1	1,913437E-1
01/01/1904  01:00:40,000000	9,385180E-4	1,114439E-1	8,455870E-2
01/01/1904  01:00:41,000000	9,373288E-4	2,608579E-1	2,365220E-1
01/01/1904  01:00:42,000000	9,378534E-4	1,229127E-1	1,281573E-1
01/01/1904  01:00:43,000000	9,373467E-4	1,066652E-1	1,221546E-1
01/01/1904  01:00:44,000000	9,391051E-4	1,076209E-1	1,537478E-1
01/01/1904  01:00:45,000000	9,375166E-4	2,765732E-2	6,970989E-2
01/01/1904  01:00:46,000000	9,381723E-4	-5,326200E-2	2,800687E-2
01/01/1904  01:00:47,000000	9,388100E-4	1,241871E-1	1,483770E-1
01/01/1904  01:00:48,000000	9,378146E-4	1,439390E-1	1,467973E-1
01/01/1904  01:00:49,000000	9,377282E-4	8,978042E-2	1,436380E-1
01/01/1904  01:00:50,000000	9,385120E-4	1,519035E-1	1,347919E-1
01/01/1904  01:00:51,000000	9,374004E-4	1,041165E-1	1,515363E-1
01/01/1904  01:00:52,000000	9,381723E-4	1,257800E-1	1,297370E-1
01/01/1904  01:00:53,000000	9,373437E-4	3,848904E-2	5,422923E-2
01/01/1904  01:00:54,000000	9,387981E-4	1,729298E-1	1,632258E-1
01/01/1904  01:00:55,000000	9,375643E-4	1,337445E-1	1,186794E-1
01/01/1904  01:00:56,000000	9,382080E-4	1,245056E-1	1,129926E-1
01/01/1904  01:00:57,000000	9,377699E-4	1,837615E-1	1,774427E-1
01/01/1904  01:00:58,000000	9,388607E-4	2,111594E-1	2,001898E-1
01/01/1904  01:00:59,000000	9,383809E-4	1,181340E-1	1,426902E-1
01/01/1904  01:01:00,000000	9,388995E-4	1,315144E-1	1,338441E-1
01/01/1904  01:01:01,000000	9,394896E-4	1,433019E-1	1,262617E-1
01/01/1904  01:01:02,000000	9,388816E-4	1,117624E-1	1,616461E-1
01/01/1904  01:01:03,000000	9,392392E-4	1,276914E-1	1,196272E-1
01/01/1904  01:01:04,000000	9,389501E-4	1,280100E-1	1,676488E-1
01/01/1904  01:01:05,000000	9,386163E-4	1,165411E-1	1,208909E-1
01/01/1904  01:01:06,000000	9,388726E-4	1,229127E-1	1,284732E-1
