waveform	[0]	[1]	[2]
t0	01/01/1904  01:00:00,000000	01/01/1904  01:00:00,000000	01/01/1904  01:00:00,000000
delta t	1,000000	1,000000	1,000000

time	Y[0]	Y[1]	Y[2]
01/01/1904  01:00:00,000000	9,395670E-4	1,305587E-1	1,449017E-1
01/01/1904  01:00:01,000000	9,392452E-4	1,076209E-1	1,246821E-1
01/01/1904  01:00:02,000000	9,396266E-4	-2,809418E-2	1,884484E-2
01/01/1904  01:00:03,000000	9,390753E-4	1,748413E-1	1,641736E-1
01/01/1904  01:00:04,000000	9,385657E-4	1,834429E-1	1,714400E-1
01/01/1904  01:00:05,000000	9,392005E-4	9,615202E-2	1,158360E-1
01/01/1904  01:00:06,000000	9,396296E-4	1,280100E-1	1,265777E-1
01/01/1904  01:00:07,000000	9,389531E-4	-7,524402E-2	5,259767E-3
01/01/1904  01:00:08,000000	9,388816E-4	6,078964E-2	6,149566E-2
01/01/1904  01:00:09,000000	9,387087E-4	1,108067E-1	9,751191E-2
01/01/1904  01:00:10,000000	9,391230E-4	1,210013E-1	1,057261E-1
01/01/1904  01:00:11,000000	9,390485E-4	1,318330E-1	1,057261E-1
01/01/1904  01:00:12,000000	9,392631E-4	1,366117E-1	1,189953E-1
01/01/1904  01:00:13,000000	9,389650E-4	1,359745E-1	1,183634E-1
01/01/1904  01:00:14,000000	9,388458E-4	1,356559E-1	1,212068E-1
01/01/1904  01:00:15,000000	9,389352E-4	1,468062E-1	1,354238E-1
01/01/1904  01:00:16,000000	9,387922E-4	2,465218E-1	2,245166E-1
01/01/1904  01:00:17,000000	9,388071E-4	1,990534E-1	1,941871E-1
01/01/1904  01:00:18,000000	9,387236E-4	1,611423E-1	1,569071E-1
01/01/1904  01:00:19,000000	9,390664E-4	1,397975E-1	1,265777E-1
01/01/1904  01:00:20,000000	9,388875E-4	1,203641E-1	1,291051E-1
01/01/1904  01:00:21,000000	9,389531E-4	1,382046E-1	1,351078E-1
01/01/1904  01:00:22,000000	9,391230E-4	6,461260E-2	9,245700E-2
01/01/1904  01:00:23,000000	9,386461E-4	5,027650E-2	6,591871E-2
01/01/1904  01:00:24,000000	9,388041E-4	1,006121E-1	1,183634E-1
01/01/1904  01:00:25,000000	9,389531E-4	1,493549E-1	1,524841E-1
01/01/1904  01:00:26,000000	9,386581E-4	3,000432E-1	2,501071E-1
01/01/1904  01:00:27,000000	9,390962E-4	1,401161E-1	1,512204E-1
01/01/1904  01:00:28,000000	9,386730E-4	1,321516E-1	1,420583E-1
01/01/1904  01:00:29,000000	9,393495E-4	1,401161E-1	1,518522E-1
01/01/1904  01:00:30,000000	9,386461E-4	6,556834E-2	6,939396E-2
01/01/1904  01:00:31,000000	9,386253E-4	9,678918E-2	8,519056E-2
01/01/1904  01:00:32,000000	9,390365E-4	1,362931E-1	1,101492E-1
01/01/1904  01:00:33,000000	9,386998E-4	1,397975E-1	1,297370E-1
01/01/1904  01:00:34,000000	9,389948E-4	9,392196E-2	9,909157E-2
01/01/1904  01:00:35,000000	9,388667E-4	1,305587E-1	1,060421E-1
01/01/1904  01:00:36,000000	9,388935E-4	1,363980E-2	1,947671E-2
01/01/1904  01:00:37,000000	9,387534E-4	8,372740E-2	5,960007E-2
01/01/1904  01:00:38,000000	9,387564E-4	1,210013E-1	9,498445E-2
01/01/1904  01:00:39,000000	9,390962E-4	1,426647E-1	1,095173E-1
01/01/1904  01:00:40,000000	9,392750E-4	1,512664E-1	1,063580E-1
01/01/1904  01:00:41,000000	9,390962E-4	7,990444E-2	7,760819E-2
01/01/1904  01:00:42,000000	9,390276E-4	1,337445E-1	1,101492E-1
01/01/1904  01:00:43,000000	9,388786E-4	1,429833E-1	1,167838E-1
01/01/1904  01:00:44,000000	9,394866E-4	1,248242E-1	1,044624E-1
01/01/1904  01:00:45,000000	9,389978E-4	1,123996E-1	9,466852E-2
01/01/1904  01:00:46,000000	9,391468E-4	1,025236E-1	1,016190E-1
01/01/1904  01:00:47,000000	9,396833E-4	1,391603E-1	1,208909E-1
01/01/1904  01:00:48,000000	9,393048E-4	1,111253E-1	9,688005E-2
01/01/1904  01:00:49,000000	9,389293E-4	1,088952E-1	8,645429E-2
01/01/1904  01:00:50,000000	9,391260E-4	1,143111E-1	9,530039E-2
01/01/1904  01:00:51,000000	9,392929E-4	1,159040E-1	9,656411E-2
01/01/1904  01:00:52,000000	9,388279E-4	1,095324E-1	9,561632E-2
01/01/1904  01:00:53,000000	9,391051E-4	1,130368E-1	1,057261E-1
01/01/1904  01:00:54,000000	9,394329E-4	1,340630E-1	1,183634E-1
01/01/1904  01:00:55,000000	9,391826E-4	1,869473E-1	1,486929E-1
01/01/1904  01:00:56,000000	9,391617E-4	1,754784E-1	1,556434E-1
01/01/1904  01:00:57,000000	9,391826E-4	1,515849E-1	1,449017E-1
01/01/1904  01:00:58,000000	9,389740E-4	1,318330E-1	1,243661E-1
01/01/1904  01:00:59,000000	9,386282E-4	7,671864E-2	8,898175E-2
01/01/1904  01:01:00,000000	9,389263E-4	2,497076E-1	2,068244E-1
01/01/1904  01:01:01,000000	9,393525E-4	3,137422E-1	2,627443E-1
01/01/1904  01:01:02,000000	9,394001E-4	2,321857E-1	2,128271E-1
01/01/1904  01:01:03,000000	9,389531E-4	1,315144E-1	1,240502E-1
01/01/1904  01:01:04,000000	9,392511E-4	-4,837842E-3	5,675668E-2
01/01/1904  01:01:05,000000	9,388100E-4	7,958586E-2	8,361090E-2
01/01/1904  01:01:06,000000	9,390813E-4	1,108067E-1	9,150920E-2
